name,pred_gender,pred_prob
shankar,male,0.74646163
lali,male,0.6281151
ambalal,male,0.813882
narbada,female,0.5485266
asha,female,0.57269955
durga,male,0.5077323
badarilal,male,0.7405056
shimla,female,0.91641796
bharti,female,0.61109674
jaimala,female,0.83812463
hanuman,male,0.8859546
amit,male,0.6867312
hemla,female,0.76645356
suman,female,0.7409028
asdfghjkl,male,0.7821779
shri,male,0.52203083
champa,female,0.51046
sahabram,male,0.97478455
sit,male,0.58389497
keshar,male,0.7184006
raja,female,0.6821574
anita,female,0.8615196
roop,male,0.66735286
prasadi,female,0.5801502
guddi,male,0.56022763
ashok,male,0.9143789
kusum,female,0.72725177
prabhati,female,0.84427947
mamta,female,0.720227
kiran,male,0.68038666
arti,male,0.54368764
arti,male,0.54368764
kusum,female,0.72725177
mamta,female,0.720227
saroj,male,0.6079591
mahesh,male,0.91896796
rajveer,male,0.899002
jaya,female,0.7566856
satyaveer,male,0.9344908
snehlata,female,0.9881834
rohit,male,0.84993315
soma,female,0.74591535
toni,male,0.5766263
neelam,female,0.81581956
prakash,male,0.94873434
manju,female,0.7550721
ratanlal,male,0.90101373
vimla,female,0.7231521
premchand,male,0.9516432
sukhcharan,male,0.9479966
najar,male,0.7088269
laduram,male,0.770635
karni,female,0.5334024
palvinder,male,0.79571146
rajender,male,0.92194617
bhawana,male,0.5329622
thakar,male,0.6457432
manju,female,0.7550721
sarvjeet,female,0.54767305
dalip,male,0.8660096
vinod,male,0.9311323
karampreet,female,0.5457986
rajaram,male,0.8722296
sukhmander,male,0.91299856
manpreet,female,0.52735543
sukhpal,male,0.8741702
neelam,female,0.81581956
jaskaran,male,0.8274514
anju,female,0.706808
rama,female,0.6859083
jasveer,male,0.92363787
jagdish,male,0.9460834
santosh,male,0.92013276
madan,male,0.75107276
suman,female,0.7409028
daya,female,0.6436273
ashok,male,0.9143789
prem,male,0.67944205
mangal,male,0.6871414
munsuf,male,0.89017534
inderjeet,male,0.61482954
dheer,male,0.81082165
ranveer,male,0.92685854
shriram,male,0.8782824
brijlal,male,0.8841883
laxmi,female,0.8430538
karmabanno,male,0.5814096
madanlal,male,0.88456935
silochana,female,0.9057629
mohar,male,0.6402445
sukhveer,male,0.9648223
satyapal,male,0.7675688
ranveer,male,0.92685854
jagdish,male,0.9460834
paramjeet,female,0.55175006
kesara,female,0.7092791
shah,male,0.6720078
sudesh,male,0.9473183
narayani,female,0.89646566
rajaram,male,0.8722296
jagdish,male,0.9460834
jeetram,male,0.6743182
ved,male,0.6591375
vidhya,female,0.7628714
monika,female,0.8216811
manjeet,male,0.6455448
manju,female,0.7550721
saroj,male,0.6079591
savitri,female,0.94292796
basant,male,0.8116577
ramkaran,male,0.83543885
vimla,female,0.7231521
meena,female,0.8887781
meera,female,0.8714304
vishnu,male,0.8981174
lalita,female,0.88759303
rohitash,male,0.8932331
sumitra,female,0.9496648
kiran,male,0.68038666
meena,female,0.8887781
madan,male,0.7510728
lalita,female,0.88759303
rajbala,male,0.5187815
geet,female,0.5520457
chaturbhuj,male,0.9769001
asdfghjkl,male,0.7821779
raja,female,0.6821574
mamta,female,0.720227
aashuram,female,0.6640651
chenaraj,male,0.9258413
hem,male,0.54905486
ramiyaram,male,0.9686102
laxmi,female,0.8430538
khedaram,male,0.76284546
kailash,male,0.81951547
praksh,male,0.8972314
kesi,female,0.6783701
harchand,male,0.89928275
rekha,female,0.7973089
suraj,male,0.80523926
gourav,male,0.79317605
bhavaram,male,0.8955482
narpat,male,0.6759647
laxman,male,0.62075984
prem,male,0.67944205
ritu,female,0.563854
surendra,male,0.90241086
panchi,female,0.8114401
bhagwan,male,0.7810833
shyam,male,0.5306286
satesh,male,0.92274714
mahip,male,0.9018577
laxman,male,0.62075984
hari,male,0.56936437
om,male,0.6869464
fulan,female,0.7259582
jatu,male,0.76123947
manju,female,0.7550721
guddi,male,0.56022763
kirti,female,0.594131
sang,male,0.59849644
chandu,male,0.69827026
sunil,male,0.90180075
sunil,male,0.90180075
narayanram,male,0.92028975
sharda,female,0.66016936
shakti,female,0.87920636
kamala,female,0.53216124
kripal,male,0.81695795
gopal,male,0.7397599
leela,female,0.7965034
suw,female,0.545659
madan,male,0.7510728
anil,male,0.7314265
resham,female,0.528642
shivraj,male,0.9529032
kavita,female,0.9570235
okesh,male,0.9207791
shobha,female,0.5380682
laxmi,female,0.8430538
banisingh,male,0.9367683
phoolwati,female,0.9935982
asha,female,0.57269955
sukhram,male,0.8560934
laxmi,female,0.8430538
bharat,male,0.5786541
lajjaram,male,0.9228662
hari,male,0.56936437
shiml,male,0.5893599
unganti,female,0.7603754
haret,male,0.52342784
man,male,0.50407404
sharda,female,0.66016936
ganesh,male,0.9062227
anju,female,0.706808
arati,female,0.7466605
pitam,male,0.5649816
ramsingh,male,0.97431636
kamla,male,0.5205439
saroj,male,0.6079591
ramdayal,male,0.6812075
santra,female,0.62656313
bhojraj,male,0.94261
manoj,male,0.7680338
ashok,male,0.9143789
anjali,female,0.90785325
harish,male,0.92456424
bhagwan,male,0.7810833
krishna,male,0.6355553
mamta,female,0.720227
ramesh,male,0.95803976
anit,male,0.5424522
samandar,male,0.89861417
sushil,male,0.91179156
gayatri,female,0.8339532
ranu,male,0.54071677
abdul,male,0.9300258
raja,female,0.6821574
geeta,female,0.77612233
nirmala,female,0.8558557
amita,female,0.9112017
saroj,male,0.6079591
bhagwan,male,0.7810833
shambhu,male,0.90841734
rajkumar,male,0.9014416
bhupendra,male,0.9824345
nirmala,female,0.8558557
sunita,female,0.9616787
mangilal,male,0.7863878
archana,female,0.8474669
kalawati,female,0.9719793
mamt,male,0.59569913
ram,male,0.6268509
sanju,female,0.5905809
supyari,female,0.9443463
suleman,male,0.67016715
mandej,male,0.85329735
suman,female,0.7409028
ratan,male,0.76681215
mohammad,male,0.9302149
chanda,female,0.57204753
khnehya,male,0.5596447
suman,female,0.7409028
bhanwar,male,0.8117739
madhu,male,0.6064797
jaisree,female,0.93107736
bilal,male,0.7059734
santosh,male,0.92013276
bhagwati,female,0.979169
sarvjeet,female,0.54767305
mukash,male,0.9318559
najma,female,0.9126253
vimlesh,male,0.7712179
rafika,female,0.8731767
rajendra,male,0.93166286
rakesh,male,0.94655174
shehnaj,male,0.7914562
sanju,female,0.59058094
basanti,female,0.8760145
kanchan,male,0.6492266
gajendra,male,0.8664906
sunit,male,0.6824255
vijay,male,0.9290526
mukesh,male,0.9710331
sevaram,male,0.86589
suman,female,0.7409028
devaram,male,0.8464829
rajendra,male,0.93166286
madhu,male,0.6064797
meena,female,0.8887781
jagdish,male,0.9460834
arjun,male,0.74077404
chandra,male,0.56505674
nitu,male,0.5704187
mahaveer,male,0.9289689
meena,female,0.8887781
rekha,female,0.7973089
rinkal,female,0.5951256
anjana,female,0.71543324
neetu,male,0.5253409
jainab,female,0.7353708
jagdish,male,0.9460834
purushotam,male,0.9353168
meera,female,0.8714304
tara,female,0.53464013
ramprasad,male,0.9558027
kishor,male,0.9363378
chanda,female,0.57204753
nand,male,0.81058925
keshuram,male,0.79262877
balu,male,0.6801584
tara,female,0.53464013
shanti,female,0.89246845
babu,male,0.7856175
niraj,male,0.87221956
kiran,male,0.68038666
mehboob,male,0.9591627
reena,female,0.9372399
rekha,female,0.7973089
ram,male,0.6268509
samrath,male,0.6104956
kuldeep,male,0.8870082
khetram,male,0.64423263
vaalki,female,0.7172796
kanhaya,male,0.728538
ratni,female,0.7799817
laxmi,female,0.8430538
thavri,female,0.6644713
narayan,male,0.8844842
homli,male,0.5296412
shanti,female,0.89246845
ganesh,male,0.9062227
khaniya,female,0.8454485
laxhmi,female,0.9359144
laxhmi,female,0.9359144
waalchand,male,0.9188988
gangadevi,female,0.956956
harish,male,0.92456424
hurja,male,0.59614563
putilal,male,0.90220755
khathu,male,0.5803419
ammba,male,0.6992508
heera,female,0.7379472
devi,female,0.72675323
bhagli,female,0.84572697
nathi,female,0.685463
sanjey,male,0.8468524
lalita,female,0.88759303
kaluram,male,0.747049
rakam,male,0.57405794
sandhya,female,0.82566774
devendra,male,0.93321013
premaram,male,0.74778897
lasi,female,0.5650815
shantilal,male,0.78399587
shail,male,0.85979
lalita,female,0.88759303
aarati,female,0.7707189
jabbar,male,0.85807127
shobha,female,0.5380682
rinku,female,0.7042713
rajendra,male,0.93166286
huli,female,0.67518675
kailash,male,0.81951547
heena,female,0.8941345
surajpal,male,0.85278744
puran,male,0.6650859
shanti,female,0.89246845
asdfghjkl,male,0.7821779
deepak,male,0.6723287
bhuraram,male,0.86181307
kusum,female,0.72725177
dayaram,male,0.88623863
chhagan,male,0.77803063
rekha,female,0.7973089
lalita,female,0.88759303
fateh,male,0.68336236
kamlesh,male,0.7473756
kankudi,female,0.79436004
kishor,male,0.9363378
gulab,male,0.72591925
prahlad,male,0.88079846
shankar,male,0.74646163
gulabi,female,0.9636277
babarmal,male,0.9057679
banwari,female,0.74922615
pahad,male,0.84056205
santosh,male,0.92013276
bhawana,male,0.5329622
koshalya,male,0.61844003
premlal,male,0.80063
premlal,male,0.80063
nirbhay,male,0.9102153
ganga,male,0.55126125
kiran,male,0.68038666
nirmala,female,0.8558557
shankar,male,0.74646163
kailash,male,0.81951547
heera,female,0.7379472
kiran,male,0.68038666
bheru,male,0.67369884
balu,male,0.6801584
dudaram,male,0.89981794
nathulal,male,0.9101614
himmat,male,0.5487996
ganesh,male,0.9062227
gopal,male,0.73976
mangi,female,0.79999423
soni,female,0.6927074
kailash,male,0.81951547
sangit,male,0.5762012
anita,female,0.8615196
yudishthar,male,0.8531071
gendi,female,0.6419563
kanchan,male,0.6492266
bherulal,male,0.88691545
mahendra,male,0.9311621
basanti,female,0.8760145
love,male,0.5606128
chanda,female,0.57204753
amba,female,0.5499536
meena,female,0.8887781
goverdhan,male,0.98998636
sumitra,female,0.9496648
bhagwati,female,0.979169
ranjit,male,0.8258459
kukaram,male,0.8577538
sumitra,female,0.9496648
ramesh,male,0.95803976
leharu,male,0.7072648
manju,female,0.7550721
kavita,female,0.9570235
narayan,male,0.8844842
mangilal,male,0.7863878
veniram,male,0.8808052
khema,female,0.54335225
deep,male,0.64555347
premlata,female,0.94571555
premlata,female,0.94571555
dinesh,male,0.9255563
dharm,male,0.53299534
shabnum,female,0.83823705
rohit,male,0.84993315
mahipal,male,0.9279189
meera,female,0.8714304
yogit,male,0.774925
govind,male,0.9531379
jagdish,male,0.9460834
mathura,male,0.54208946
ramesh,male,0.95803976
indra,female,0.5121932
punchilal,male,0.7639179
neeraj,male,0.8660666
misskeena,female,0.9768504
rajesh,male,0.94617057
giriraj,male,0.94694734
rukhmanni,female,0.88313854
jogendra,male,0.93132496
deshraj,male,0.95026165
laxmi,female,0.8430538
asdfghjkl,male,0.7821779
asdfghjkl,male,0.7821779
narbeda,female,0.88764656
shambhu,male,0.90841734
shyam,male,0.5306286
om,male,0.6869464
manni,female,0.68647265
daya,female,0.6436273
manju,female,0.7550721
jagdeesh,male,0.948092
sohan,male,0.83721936
dara,male,0.5173193
dara,male,0.5173193
harlal,male,0.8421793
chandu,male,0.69827026
babu,male,0.7856175
doli,female,0.5429011
kewal,male,0.71787465
kewal,male,0.71787465
hanumanram,male,0.9719155
laxmi,female,0.8430538
gangadevi,female,0.956956
saroj,male,0.6079591
budhv,male,0.86847293
rishna,female,0.8796338
rangji,male,0.773947
lalita,female,0.88759303
lina,female,0.8364406
narayan,male,0.8844842
risha,female,0.9008608
anit,male,0.5424522
gavji,male,0.5365821
shri,male,0.52203083
ramesh,male,0.95803976
hemant,male,0.7112613
kailash,male,0.81951547
mahima,female,0.95596886
mahima,female,0.95596886
murari,female,0.5162343
murari,female,0.5162343
sanjay,male,0.92691267
manorma,female,0.94347286
raj,male,0.676506
seema,female,0.95196295
poonam,female,0.64240277
gajro,female,0.57056904
chand,male,0.8160008
bhikhi,female,0.6919514
ashu,male,0.6348864
bhawarlal,male,0.92203844
jiya,female,0.8439164
mooli,female,0.69177306
chunni,male,0.7376867
ansi,female,0.6746575
heero,female,0.5521452
pani,female,0.51600254
khetaram,male,0.7042184
chandra,male,0.56505674
dhanna,male,0.6028452
santosh,male,0.92013276
meenakshi,female,0.9624213
chet,male,0.5812354
sa,female,0.58692735
ramaram,male,0.87351227
vijay,male,0.9290526
bilai,female,0.53694606
ganga,male,0.55126125
kamla,male,0.5205439
saitan,male,0.5543906
geet,female,0.5520457
shanti,female,0.89246845
hamir,male,0.90447545
mukesh,male,0.9710331
narayan,male,0.8844842
shakar,male,0.63169885
imiya,female,0.81060565
sakinat,female,0.8631078
kamal,male,0.68685746
ambaram,male,0.8857367
sumitra,female,0.9496648
jethi,female,0.72429144
parwati,female,0.95831704
parwati,female,0.95831704
murti,female,0.54190564
gordhanram,male,0.9014344
laxmi,female,0.8430538
chandra,male,0.56505674
kavita,female,0.9570235
sumitra,female,0.9496648
narpat,male,0.6759647
piroji,male,0.752012
munni,female,0.580348
harla,male,0.5097464
mohni,female,0.5882783
leela,female,0.7965034
jasraj,male,0.9014417
khet,male,0.5548384
chatru,male,0.5982697
mangla,female,0.8647219
rekha,female,0.7973089
smt,female,0.570342
smt,female,0.570342
bhopal,male,0.8416774
asdfghjkl,male,0.7821779
atar,male,0.666293
harupi,male,0.63605785
murarilal,male,0.9210062
afsana,female,0.8637919
vimlesh,male,0.7712179
yashpal,male,0.77705896
prem,male,0.67944205
udaybhan,male,0.91715765
asdfghjkl,male,0.7821779
sahab,male,0.9064964
laxmi,female,0.8430538
babita,female,0.94075346
harvendra,male,0.94316137
priyanka,female,0.91735804
afsana,female,0.8637919
ramjeet,male,0.651499
shakunt,male,0.6554025
mamta,female,0.720227
nihal,male,0.7843522
rakesh,male,0.94655174
puneet,male,0.74950945
varsha,female,0.646583
roop,male,0.66735286
subhash,male,0.96152145
premlata,female,0.94571555
ja,male,0.5060264
lekhraj,male,0.96372175
govardhan,male,0.97199965
sarita,female,0.9115718
mahendra,male,0.9311621
maya,female,0.7603652
bharti,female,0.61109674
madan,male,0.7510728
laxmi,female,0.8430538
nagji,male,0.6203785
yashoda,female,0.7501555
saroj,male,0.6079591
kaneja,female,0.6066522
yashoda,female,0.7501555
mohan,male,0.86474794
yashoda,female,0.7501555
bhart,male,0.57907593
lekhram,male,0.7590278
ratan,male,0.76681215
bhart,male,0.57907593
dhapu,male,0.74707913
khanuram,male,0.6659553
gita,female,0.68186504
mangi,female,0.79999423
dimpal,male,0.63962805
prabhudayal,male,0.96273816
bhanwaru,male,0.7690613
motiram,male,0.8262144
santosh,male,0.92013276
dungar,male,0.76281
sulochna,female,0.9037787
dhapu,male,0.74707913
lalu,male,0.72347224
navratan,male,0.7809032
indra,female,0.5121932
sharda,female,0.66016936
indra,female,0.5121932
kailashchand,male,0.99710554
indrajeet,male,0.6038811
kailashchand,male,0.99710554
urmila,female,0.95830333
virendra,male,0.9193541
ramsiya,female,0.89385545
mithu,male,0.59375346
rajendra,male,0.93166286
kishan,male,0.8244159
bagadiram,male,0.94568276
manju,female,0.7550721
suresh,male,0.94249463
ratan,male,0.76681215
bhanwari,female,0.9434012
sohanlal,male,0.932127
gopichand,male,0.9685548
nilam,female,0.7550055
kalyan,male,0.72835875
nilam,female,0.7550055
amit,male,0.6867312
amit,male,0.6867312
laxman,male,0.62075984
saroj,male,0.6079591
laxman,male,0.62075984
manju,female,0.7550721
payere,male,0.5038545
monika,female,0.821681
payere,male,0.5038545
rammi,female,0.7163207
champa,female,0.51046
vishvajeet,male,0.94717634
sharda,female,0.66016936
chetram,male,0.6980721
rekha,female,0.7973089
dinesh,male,0.9255563
virawati,female,0.98669803
rina,female,0.9021033
pooja,female,0.6396804
om,male,0.6869464
babu,male,0.7856175
mithlesh,male,0.8576295
seema,female,0.95196295
priyanka,female,0.91735804
brijesh,male,0.99055535
roop,male,0.66735286
dayaram,male,0.88623863
balram,male,0.7901181
rajendra,male,0.93166286
girraj,male,0.8077407
devki,female,0.68789095
hero,female,0.6072724
hem,male,0.54905486
chhiddu,male,0.93200135
malkhan,male,0.8677188
chandrakala,female,0.9226958
priti,female,0.8885273
rajani,female,0.8638052
suraj,male,0.80523926
kamlesh,male,0.7473756
braj,male,0.74570954
deepa,male,0.5282556
basanti,female,0.8760145
kesar,male,0.6032343
badri,male,0.52953327
surya,female,0.8117963
surya,female,0.8117963
hariram,male,0.83415306
sheela,female,0.90862936
jaya,female,0.7566856
panalal,male,0.83499205
jaya,female,0.7566856
babulal,male,0.95424545
kaluram,male,0.747049
rameshchandra,male,0.9979856
malji,male,0.5094571
paramjeet,female,0.55175006
shimala,female,0.75944674
tulsi,female,0.70924824
gorkha,female,0.5259524
paramjeet,female,0.55175006
ratan,male,0.76681215
karni,female,0.5334024
sarvjeet,female,0.54767305
lakhveer,male,0.9549666
manju,female,0.7550721
sukhvinder,male,0.7703656
anju,female,0.706808
paramjeet,female,0.55175006
urma,female,0.77135956
jasveer,male,0.92363787
virendra,male,0.9193541
maina,female,0.88396466
gopiram,male,0.84085095
bharata,male,0.5145895
silochana,female,0.9057629
pushp,male,0.78254133
lalchand,male,0.94180703
jaata,female,0.5764604
daya,female,0.6436273
sharmilla,female,0.8578832
ramkumar,male,0.9014107
vinod,male,0.9311323
manju,female,0.7550721
liladhar,male,0.9021394
kulvinder,male,0.7192732
sunit,male,0.6824255
priyanka,female,0.91735804
sahabram,male,0.97478455
umakanw,male,0.8682178
pyara,female,0.6924873
vishal,male,0.7110201
nitu,male,0.5704187
nitu,male,0.5704187
ramnath,male,0.8051919
manisha,female,0.94839245
heena,female,0.8941345
badam,male,0.57484645
ganga,male,0.55126125
rekha,female,0.7973089
meera,female,0.8714304
shrawan,male,0.89827883
meera,female,0.8714304
roop,male,0.66735286
nihala,female,0.78261495
annu,female,0.5158304
kiran,male,0.68038666
suresh,male,0.94249463
rekha,female,0.7973089
bhanwar,male,0.8117739
moolchand,male,0.9548569
kialash,male,0.8261947
bhanwar,male,0.8117739
sunita,female,0.9616787
reshma,female,0.9413998
ramgopal,male,0.90609
mohan,male,0.86474794
ramesh,male,0.95803976
suva,female,0.7127837
kunta,female,0.54343915
meena,female,0.8887781
ramesh,male,0.95803976
tanerav,male,0.9259238
karmali,female,0.6005998
badal,male,0.71590674
dariya,female,0.8267623
sujana,female,0.8185532
karmali,female,0.6005998
pawan,male,0.8137074
pawan,male,0.8137074
narayan,male,0.8844842
saliyat,female,0.58803666
lichhma,female,0.5182823
mahaveer,male,0.9289689
maya,female,0.7603652
puran,male,0.6650859
mamta,female,0.720227
rekha,female,0.7973089
vardharam,male,0.83428323
salini,female,0.7883035
bhanw,male,0.6614598
nathi,female,0.685463
nimbaram,male,0.7118846
arjun,male,0.74077404
seema,female,0.95196295
parbat,female,0.6108885
suman,female,0.7409028
mafi,female,0.75506854
devaram,male,0.8464829
parbat,female,0.6108885
bhavaram,male,0.8955482
khayali,female,0.6358374
manoj,male,0.7680338
kavita,female,0.9570235
vasundhra,female,0.5662521
bheru,male,0.67369884
anita,female,0.8615196
dharm,male,0.53299534
mamta,female,0.720227
mahip,male,0.9018577
rajbala,male,0.5187815
babita,female,0.94075346
jagdish,male,0.9460834
manesh,male,0.88217044
pankaj,male,0.74438727
shrawan,male,0.89827883
bhudarmal,male,0.8507493
biml,female,0.527968
sumer,male,0.8139227
manish,male,0.8898903
